question,expected_intent,predicted_intent,intent_match,expected_entities,predicted_entities,entity_hit,entity_precision,entity_recall,entity_f1,expected_answer_keywords,answer_accuracy,judge_score,judge_reason,judge_dimensions,judge_error,kg_usefulness_score,kg_usefulness_reason,kg_usefulness_error,expected_relation_entities,kg_recall,source,llm_used,llm_model,kg_used,response_time_ms,answer_length,answer
什么是光伏逆变器？,property,property,1,光伏逆变器,光伏逆变器,1,1.0,1.0,1.0,直流电、交流电、光伏、MPPT,1.0,95.0,回答紧扣问题，准确涵盖全部关键词（直流电、交流电、光伏、MPPT），事实正确、表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1095,99,光伏逆变器是光伏发电系统的核心设备，用于将光伏组件产生的直流电转换为符合电网要求的交流电。其原理是通过电力电子开关器件进行高频斩波和滤波，输出工频正弦交流电，并集成最大功率点跟踪（MPPT）等功能。
磷酸铁锂电池有哪些优点？,property,property,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,安全性、循环寿命、成本、环保,0.75,85.0,覆盖安全性、循环寿命、成本三大关键词，缺‘环保’；‘高温性能好’和‘能量密度低’属额外信息，无事实错误。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1072,72,磷酸铁锂电池具有安全性高、循环寿命长、高温性能好和成本较低等优点，其能量密度相对较低。充放电效率约为95%，广泛应用于电动汽车、储能电站等领域。
磷酸铁锂电池有哪些公司？,relation,relation,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,宁德时代、比亚迪、生产,1.0,90.0,回答紧扣问题，列出四家主流厂商，含全部两个关键词公司，信息完整准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,宁德时代、比亚迪、国轩高科、亿纬锂能,1.0,llm,True,qwen-turbo,1,764,33,磷酸铁锂电池的生产企业包括：亿纬锂能、国轩高科、比亚迪、宁德时代。
光伏逆变器有哪些应用？,relation,relation,1,光伏逆变器,光伏逆变器,1,1.0,1.0,1.0,光伏电站、分布式光伏、储能系统,0.6666666666666666,90.0,覆盖全部关键词（分布式光伏、储能系统、光伏电站→地面电站），补充合理扩展项，事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,地面电站、分布式光伏、户用光伏、储能系统,1.0,llm,True,qwen-turbo,1,737,38,光伏逆变器应用于离网系统、微电网、储能系统、户用光伏、分布式光伏和地面电站。
光伏逆变器和锂电池比较？,compare,compare,1,光伏逆变器、磷酸铁锂电池,光伏逆变器、磷酸铁锂电池,1,1.0,1.0,1.0,逆变器、电池、直流、交流、储能,1.0,85.0,回答紧扣问题，对比维度清晰，覆盖直流/交流转换与储能核心功能，但未显式强调‘逆变器不储能、电池不逆变’的本质差异。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,2341,559,"光伏逆变器与锂电池属于新能源领域的不同技术，主要区别如下：

| 维度         | 光伏逆变器                          | 磷酸铁锂电池                      |
|--------------|-------------------------------------|-----------------------------------|
| 功能         | 将直流电转换为交流电                | 储存电能，支持充放电              |
| 效率         | 最高98.8%                           | 充放电效率约95%                   |
| 成本         | 中等                                | 中低                              |
| 应用场景     | 光伏发电系统、储能系统、微电网等    | 电动汽车、储能电站、通信基站等    |
| 材料         | IGBT模块、SiC器件、PCB板等          | 磷酸铁锂、石墨、电解液等          |"
风电和光伏比较？,compare,compare,1,,海上漂浮式风电、分布式光伏发电、光伏建筑一体化,1,0.0,1.0,0.0,风能、太阳能、可再生、发电,0.25,65.0,回答聚焦于海上漂浮式风电与分布式光伏的对比，偏离问题泛指的‘风电和光伏比较’；遗漏‘风能、太阳能、可再生、发电’等关键词所要求的基础共性（如同属可再生能源、发电原理差异等），完整性不足。,"{""relevance"": 20, ""completeness"": 15, ""correctness"": 15, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1859,631,"风电（海上漂浮式）与光伏（分布式）在多个方面存在差异，具体对比如下：

| 维度         | 海上漂浮式风电                          | 分布式光伏发电                        |
|--------------|-----------------------------------------|---------------------------------------|
| **效率**     | 容量因子约50-65%                        | 系统效率约80-85%                      |
| **成本**     | 极高                                    | 中低                                  |
| **发展阶段** | 示范到商业化过渡                        | 大规模应用                            |
| **应用场景** | 深远海、海岛供电、海上风电制氢等        | 屋顶、车棚、农业大棚、公共建筑等      |
| **技术成熟度** | 产业化初期                              | 成熟                                  |"
有哪些储能技术？,list,list,1,,,1,1.0,1.0,1.0,电池、储能、液流、锂离子,0.75,72.0,提到了液流电池和钠离子电池（近锂离子），但未明确提及‘锂离子’和‘电池’泛称，关键词覆盖不全；分类合理但完整性不足。,"{""relevance"": 25, ""completeness"": 18, ""correctness"": 15, ""clarity"": 14}",,,,,,,llm,True,qwen-turbo,1,791,50,"储能技术包括：  
- 锌溴液流电池  
- 铁铬液流电池  
- 钠离子电池  
- 全钒液流电池"
有什么风电技术？,list,list,1,,,1,1.0,1.0,1.0,直驱、风电、海上、永磁,0.75,65.0,回答仅提及‘永磁直驱’，遗漏‘海上’等关键词，信息不完整，但相关且事实正确。,"{""relevance"": 25, ""completeness"": 10, ""correctness"": 15, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,855,20,"风电技术包括：  
- 永磁直驱风力发电"
列举光伏发电技术,list,list,1,,,1,1.0,1.0,1.0,光伏、太阳能、电池、组件,0.5,65.0,列举了光伏相关技术，但未明确体现‘光伏’‘太阳能’‘电池’‘组件’等关键词的核心内涵，缺少对光伏电池、太阳能电池等基础技术单元的直接表述，完整性不足。,"{""relevance"": 20, ""completeness"": 15, ""correctness"": 15, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1018,62,"- 分布式光伏发电  
- 光伏建筑一体化  
- 光伏跟踪支架  
- 光伏逆变器  
- 半片组件  
- 双面光伏组件"
氢燃料电池汽车的应用？,relation,relation,1,氢燃料电池汽车,氢燃料电池汽车,1,1.0,1.0,1.0,重卡、客车、公交、物流,0.75,85.0,覆盖全部关键词（重卡、客车、公交、物流），并扩展合理场景；表述清晰，事实准确。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 20, ""clarity"": 15}",,,,,重型卡车、长途客车、城市公交、冷链物流,1.0,llm,True,qwen-turbo,1,937,87,氢燃料电池汽车主要应用于乘用车（小众）、矿山卡车、港口牵引车、冷链物流、城市公交、长途客车和重型卡车等领域。其适合需要长续航和快速加氢的场景，如重载运输和频繁运营的公共交通。
