question,expected_intent,predicted_intent,intent_match,expected_entities,predicted_entities,entity_hit,entity_precision,entity_recall,entity_f1,expected_answer_keywords,answer_accuracy,judge_score,judge_reason,judge_dimensions,judge_error,kg_usefulness_score,kg_usefulness_reason,kg_usefulness_error,expected_relation_entities,kg_recall,source,llm_used,llm_model,kg_used,response_time_ms,answer_length,answer
什么是光伏逆变器？,property,property,1,光伏逆变器,光伏逆变器,1,1.0,1.0,1.0,直流电、交流电、光伏、MPPT,1.0,95.0,完全覆盖关键词：直流电、交流电、光伏、MPPT；事实准确，表述清晰完整。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1204,100,光伏逆变器是将太阳能电池板产生的直流电转换为交流电的设备，以便接入电网或供交流负载使用。其核心功能包括最大功率点跟踪（MPPT）和电能质量控制。根据应用场景不同，可分为集中式、组串式和微逆变器等类型。
磷酸铁锂电池有哪些优点？,property,property,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,安全性、循环寿命、成本、环保,1.0,90.0,覆盖全部关键词（安全性、循环寿命、成本、环保），事实准确，表达清晰，仅略缺“工作温度范围广”这一非关键词细节。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,979,76,磷酸铁锂电池具有安全性能好、循环寿命长、工作温度范围广等优点。其热稳定性高，不易发生热失控，适合电动汽车和储能系统使用。此外，成本相对较低，环保性较好。
磷酸铁锂电池有哪些公司？,relation,relation,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,宁德时代、比亚迪、生产,1.0,90.0,回答紧扣问题，完整包含参考关键词‘宁德时代’‘比亚迪’‘生产’，信息准确且结构清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,宁德时代、比亚迪、国轩高科、亿纬锂能,0.0,llm,True,qwen-turbo,0,925,65,"以下是一些生产磷酸铁锂电池的公司：

1. 宁德时代  
2. 比亚迪  
3. 亿纬锂能  
4. 国轩高科  
5. 阳光电源"
光伏逆变器有哪些应用？,relation,relation,1,光伏逆变器,光伏逆变器,1,1.0,1.0,1.0,光伏电站、分布式光伏、储能系统,1.0,95.0,全面覆盖参考关键词（光伏电站、分布式光伏、储能系统），信息完整准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,地面电站、分布式光伏、户用光伏、储能系统,0.0,llm,True,qwen-turbo,0,1161,107,光伏逆变器主要用于将太阳能电池板产生的直流电转换为交流电，以供家庭、商业或电网使用。其应用包括住宅光伏发电系统、工商业分布式光伏项目以及并网型光伏电站。此外，还应用于离网系统和储能系统中，实现电力的稳定输出与调节。
光伏逆变器和锂电池比较？,compare,compare,1,光伏逆变器、磷酸铁锂电池,光伏逆变器、磷酸铁锂电池,1,1.0,1.0,1.0,逆变器、电池、直流、交流、储能,1.0,92.0,回答紧扣问题，覆盖逆变器、电池、直流/交流转换、储能等关键词，事实准确，结构清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1697,438,"光伏逆变器和锂电池属于新能源系统中不同的组件，功能和应用场景各异：

| 对比维度       | 光伏逆变器                     | 锂电池（如磷酸铁锂电池）         |
|----------------|--------------------------------|----------------------------------|
| 功能           | 将光伏板直流电转换为交流电     | 储存电能，供设备使用或电网调用   |
| 应用场景       | 光伏发电系统                   | 储能系统、新能源汽车、备用电源   |
| 技术类型       | 电力电子设备                   | 化学储能设备                     |
| 核心技术       | 逆变控制、最大功率跟踪         | 电化学储能、充放电管理           |"
风电和光伏比较？,compare,compare,1,,海上漂浮式风电、分布式光伏发电、光伏建筑一体化,1,0.0,1.0,0.0,风能、太阳能、可再生、发电,0.75,85.0,回答紧扣风电与光伏比较，覆盖能源形式（风能/太阳能）、可再生性、发电等关键词，事实正确，结构清晰，但未显式强调‘可再生’属性。,"{""relevance"": 25, ""completeness"": 22, ""correctness"": 25, ""clarity"": 13}",,,,,,,llm,True,qwen-turbo,0,2116,486,"风电与光伏在新能源领域各有特点，以下是主要对比：

| 维度         | 风电                          | 光伏                          |
|--------------|-------------------------------|-------------------------------|
| 能源形式     | 风能转化为电能                | 太阳能转化为电能              |
| 安装位置     | 陆上或海上                    | 建筑屋顶、地面等              |
| 发电稳定性   | 受风速影响较大                | 受光照强度影响较大            |
| 占地面积     | 较大                          | 较小（可结合建筑使用）        |
| 技术类型     | 海上漂浮式风电                | 分布式光伏发电、光伏建筑一体化|"
有哪些储能技术？,list,list,1,,,1,1.0,1.0,1.0,电池、储能、液流、锂离子,0.75,78.0,覆盖了锂离子等关键词，但未提液流电池；部分技术（如储热、抽水蓄能）非电化学储能，相关性略弱。,"{""relevance"": 22, ""completeness"": 18, ""correctness"": 20, ""clarity"": 18}",,,,,,,llm,True,qwen-turbo,0,1401,73,"- 锂离子电池  
- 钠离子电池  
- 铅酸电池  
- 储热技术  
- 抽水蓄能  
- 压缩空气储能  
- 氢储能  
- 超级电容器"
有什么风电技术？,list,list,1,,,1,1.0,1.0,1.0,直驱、风电、海上、永磁,1.0,90.0,覆盖全部关键词（直驱、风电、海上、永磁），技术分类准确，表达清晰，仅略缺对‘永磁’与‘直驱’关联的简要说明。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,1052,76,"风电技术主要包括：  
- 垂直轴风力发电技术  
- 水平轴风力发电技术  
- 海上风电技术  
- 直驱永磁同步风机技术  
- 双馈异步风机技术"
列举光伏发电技术,list,list,1,,,1,1.0,1.0,1.0,光伏、太阳能、电池、组件,1.0,92.0,回答紧扣光伏技术，覆盖电池、组件等关键词，信息完整准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1073,103,"- 光伏发电技术主要包括晶体硅电池、薄膜电池、多晶硅电池和单晶硅电池。  
- 还包括聚光型光伏系统、柔性光伏组件和钙钛矿太阳能电池等新型技术。  
- 光伏发电还涉及逆变器、支架系统和储能系统等配套技术。"
氢燃料电池汽车的应用？,relation,relation,1,氢燃料电池汽车,氢燃料电池汽车,1,1.0,1.0,1.0,重卡、客车、公交、物流,0.25,72.0,提到了公交、物流，但未明确提及重卡、客车等关键词；应用领域表述较笼统，完整性不足。,"{""relevance"": 25, ""completeness"": 18, ""correctness"": 15, ""clarity"": 14}",,,,,重型卡车、长途客车、城市公交、冷链物流,0.0,llm,True,qwen-turbo,0,947,79,氢燃料电池汽车主要应用于公共交通、物流运输及个人出行领域。其具有续航长、加氢快、零排放等优势，适用于长途运输和重载车辆。目前在部分国家和地区已实现商业化运营。
